t,i,j,k,v,q
2018,20,251,841013,47.321999999999996,1.6
2018,32,152,841013,0.45,1.82
2018,36,156,841013,0.415,0.013999999999999999
2018,36,608,841013,166.804,3.17
2018,40,191,841013,330.348,21.0
2018,40,242,841013,640.842,0.455
2018,40,288,841013,7.693,0.10800000000000001
2018,40,364,841013,699.7510000000001,48.06399999999999
2018,40,454,841013,99.77799999999999,1.6980000000000002
2018,40,554,841013,0.863,0.017
2018,40,586,841013,9.097000000000001,0.38799999999999996
2018,40,604,841013,952.325,34.148
2018,40,699,841013,202.487,11.48
2018,40,757,841013,245.75599999999997,11.387
2018,56,152,841013,0.35200000000000004,2.274
2018,56,410,841013,208.25599999999997,0.33
2018,56,586,841013,2631.445,0.91
2018,56,752,841013,6.334,1.0
2018,76,152,841013,4943.04,262.36400000000003
2018,76,170,841013,30014.827999999998,1088.153
2018,76,604,841013,47.321000000000005,0.45899999999999996
2018,124,702,841013,27.111,0.91
2018,152,360,841013,31.021,1.3
2018,156,12,841013,26.664,1.224
2018,156,24,841013,532.5840000000001,21.949
2018,156,36,841013,18.032,14.574000000000002
2018,156,50,841013,2.424,0.065
2018,156,104,841013,0.35100000000000003,0.10800000000000001
2018,156,116,841013,107.97,1.15
2018,156,124,841013,27.029,0.423
2018,156,144,841013,458.043,46.008
2018,156,178,841013,3.91,2.9560000000000004
2018,156,180,841013,0.6559999999999999,0.295
2018,156,192,841013,1.3,1.3
2018,156,288,841013,0.504,0.308
2018,156,324,841013,2.0,0.5
2018,156,328,841013,3.638,0.141
2018,156,340,841013,0.253,0.013000000000000001
2018,156,344,841013,0.016,0.002
2018,156,360,841013,1119.5330000000001,325.281
2018,156,364,841013,525.847,1092.2830000000001
2018,156,368,841013,0.12,0.017
2018,156,372,841013,0.235,0.005
2018,156,384,841013,49.449,0.008
2018,156,388,841013,0.5760000000000001,0.018000000000000002
2018,156,404,841013,0.599,0.131
2018,156,410,841013,2.174,0.098
2018,156,428,841013,3278.0840000000003,225.9
2018,156,508,841013,0.758,0.115
2018,156,528,841013,0.243,0.027999999999999997
2018,156,579,841013,2.8539999999999996,0.057999999999999996
2018,156,586,841013,2151.062,83.038
2018,156,604,841013,0.109,0.038
2018,156,608,841013,1.13,1.547
2018,156,616,841013,8.64,1.02
2018,156,642,841013,0.271,0.08
2018,156,643,841013,2.363,0.05
2018,156,702,841013,0.7170000000000001,0.847
2018,156,704,841013,5855.93,188.65099999999998
2018,156,710,841013,0.121,0.159
2018,156,724,841013,2.611,0.166
2018,156,729,841013,14.595,0.71
2018,156,757,841013,0.039,0.002
2018,156,764,841013,5.754,1.746
2018,156,784,841013,21.923000000000002,152.749
2018,156,792,841013,1207.073,273.423
2018,156,826,841013,0.88,0.052000000000000005
2018,156,860,841013,673.7610000000001,4.379
2018,156,894,841013,772.8660000000001,85.977
2018,170,32,841013,10.0,0.2
2018,178,842,841013,114.287,1.8659999999999999
2018,203,76,841013,27.998,0.42
2018,203,360,841013,34.376,0.45399999999999996
2018,203,643,841013,3628.3459999999995,125.124
2018,203,702,841013,1.1909999999999998,0.455
2018,246,710,841013,11.395999999999999,0.159
2018,246,784,841013,46.019,0.501
2018,251,20,841013,87.316,1.6
2018,251,56,841013,0.191,0.003
2018,251,156,841013,350.441,6.66
2018,251,231,841013,4777.451,90.806
2018,251,324,841013,4.133,0.078
2018,251,360,841013,0.17300000000000001,0.001
2018,251,364,841013,506.37699999999995,22.603
2018,251,381,841013,3543.647,67.355
2018,251,428,841013,3896.197,230.97
2018,251,490,841013,1581.1670000000001,18.854
2018,251,620,841013,0.08199999999999999,0.003
2018,251,702,841013,11.532,27.293000000000003
2018,251,757,841013,451.161,8.575
2018,268,203,841013,103.825,20.425
2018,276,24,841013,1354.289,58.748999999999995
2018,276,56,841013,75.502,0.376
2018,276,152,841013,202.465,2.274
2018,276,251,841013,213.84799999999998,5.0
2018,276,352,841013,2964.018,26.427
2018,276,360,841013,34.808,0.147
2018,276,388,841013,1.1420000000000001,0.012
2018,276,410,841013,7478.722,162.63
2018,276,418,841013,35.422,0.185
2018,276,554,841013,2071.926,42.345
2018,276,579,841013,1925.0,95.833
2018,276,586,841013,1489.338,68.079
2018,276,616,841013,0.021,0.001
2018,276,757,841013,485.20099999999996,21.913
2018,276,784,841013,0.46299999999999997,0.006999999999999999
2018,276,788,841013,1.597,0.16
2018,288,566,841013,1.051,0.272
2018,344,528,841013,0.38299999999999995,0.031
2018,348,642,841013,0.006999999999999999,0.001
2018,364,144,841013,2881.987,94.708
2018,381,31,841013,2.553,0.047
2018,381,32,841013,6.004,0.004
2018,381,40,841013,47.998999999999995,7.0
2018,381,120,841013,1.645,0.019
2018,381,124,841013,610.624,21.955
2018,381,156,841013,67.454,0.125
2018,381,170,841013,41.456,1.8840000000000001
2018,381,178,841013,196.894,1.5030000000000001
2018,381,251,841013,2.741,0.02
2018,381,288,841013,1.79,0.008
2018,381,320,841013,6036.838000000001,138.043
2018,381,340,841013,1659.286,42.55
2018,381,344,841013,3.281,0.013999999999999999
2018,381,392,841013,1.479,0.004
2018,381,410,841013,26.434,0.018000000000000002
2018,381,499,841013,4.573,0.017
2018,381,554,841013,3.764,0.047
2018,381,579,841013,51.398999999999994,45.516000000000005
2018,381,643,841013,2.339,0.006999999999999999
2018,381,702,841013,28.486,0.023
2018,381,724,841013,0.36,0.004
2018,381,757,841013,299.36,4.181
2018,381,784,841013,1.19,0.08199999999999999
2018,381,788,841013,1.855,0.006999999999999999
2018,381,792,841013,13.282,1.45
2018,381,807,841013,6.517,0.011000000000000001
2018,381,818,841013,2.185,0.01
2018,381,842,841013,165.321,1.679
2018,384,854,841013,3.611,0.5
2018,410,152,841013,0.106,0.006999999999999999
2018,410,170,841013,0.23199999999999998,0.015
2018,410,188,841013,0.11,0.013999999999999999
2018,410,214,841013,0.067,0.013999999999999999
2018,410,218,841013,0.634,0.028999999999999998
2018,410,222,841013,0.376,0.004
2018,410,251,841013,0.43,0.079
2018,410,340,841013,0.095,0.018000000000000002
2018,410,360,841013,157.46200000000002,3.4930000000000003
2018,410,428,841013,0.01,0.001
2018,410,710,841013,0.053,0.01
2018,428,251,841013,38.442,0.032
2018,458,702,841013,1.111,3.1839999999999997
2018,490,152,841013,1.194,2.274
2018,490,360,841013,9.576,0.04
2018,528,531,841013,0.221,0.028999999999999998
2018,528,784,841013,1.496,0.032
2018,554,152,841013,1.287,0.455
2018,554,579,841013,0.687,0.021
2018,554,724,841013,1.6340000000000001,0.022000000000000002
2018,598,36,841013,4.827,0.455
2018,616,251,841013,3.661,0.139
2018,616,643,841013,254.083,3.85
2018,616,702,841013,9.191,6.8229999999999995
2018,616,792,841013,4.934,0.085
2018,620,24,841013,4.579,0.027999999999999997
2018,643,112,841013,0.158,0.003
2018,670,729,841013,0.06,0.001
2018,682,729,841013,0.08,0.01
2018,699,64,841013,3537.821,67.244
2018,699,152,841013,59.035,0.004
2018,699,360,841013,1622.346,72.35300000000001
2018,699,524,841013,1000.118,19.009
2018,699,702,841013,11.334000000000001,27.293000000000003
2018,699,704,841013,2169.776,29.824
2018,702,360,841013,52.138999999999996,0.991
2018,702,458,841013,0.74,0.013999999999999999
2018,702,764,841013,0.48100000000000004,0.009000000000000001
2018,710,180,841013,0.723,0.47700000000000004
2018,710,426,841013,0.7759999999999999,0.636
2018,710,466,841013,54.979,0.159
2018,710,508,841013,0.643,0.025
2018,724,152,841013,0.17300000000000001,0.455
2018,724,170,841013,36.176,1.255
2018,724,178,841013,548.294,59.48
2018,724,320,841013,2287.938,80.558
2018,724,620,841013,4641.159000000001,224.35299999999998
2018,724,710,841013,69.382,2.9139999999999997
2018,752,70,841013,7.022,20.0
2018,752,579,841013,45.667,1.4609999999999999
2018,757,178,841013,105.485,5.877000000000001
2018,757,251,841013,311.119,4.18
2018,757,276,841013,145.10299999999998,5.394
2018,757,340,841013,1700.0,53.746
2018,764,702,841013,17.685,68.232
2018,784,48,841013,94.14399999999999,3.655
2018,784,364,841013,14.892999999999999,54.5
2018,784,400,841013,3.0,0.38
2018,784,512,841013,1.4980000000000002,0.8
2018,784,586,841013,5116.7390000000005,1.365
2018,784,682,841013,5.461,0.536
2018,784,842,841013,7.686,18.195
2018,792,586,841013,3088.535,0.455
2018,792,604,841013,10.82,3.278
2018,792,688,841013,1.209,0.023
2018,818,729,841013,0.06,0.01
2018,826,96,841013,0.157,0.455
2018,826,100,841013,0.715,0.018000000000000002
2018,826,124,841013,153.72899999999998,0.94
2018,826,156,841013,1.715,0.136
2018,826,251,841013,76.377,0.465
2018,826,276,841013,13.148,0.125
2018,826,360,841013,58.023999999999994,0.889
2018,826,368,841013,35.751,0.525
2018,826,372,841013,30.668000000000003,0.856
2018,826,480,841013,4.645,0.113
2018,826,528,841013,11.218,0.12
2018,826,579,841013,5.428999999999999,0.02
2018,826,634,841013,1.556,0.012
2018,826,690,841013,10.866,0.35
2018,826,702,841013,9.097000000000001,45.488
2018,826,710,841013,307.71299999999997,1.368
2018,826,724,841013,12.699000000000002,0.019
2018,826,784,841013,0.564,0.008
2018,826,842,841013,3.685,0.068
2018,842,32,841013,16.047,0.305
2018,842,36,841013,5.375,0.102
2018,842,44,841013,132.621,2.52
2018,842,60,841013,0.9259999999999999,1.365
2018,842,76,841013,7.7,11.372
2018,842,84,841013,248.3,4.718999999999999
2018,842,92,841013,40.0,0.76
2018,842,124,841013,15.185,52.766000000000005
